colIdent,programId,programTemplateId,rules
akoij9ll6bmh3,test-preview-event-porc,2IIu5xKgFLQ3QJiMYDlbZW,"{""programWindow"":""2022-08-05T03:00:00.000Z/2022-10-01T03:00:00.000Z"",""version"":""3.0.0"",""goals"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""preview_promotion_event""],""condition"":""(event.fields.operation_type = \""BUY\"" or event.fields.operation_type = \""DIRECT_BUY\"" or  event.fields.operation_type = \""DEBIT_DIRECT_BUY\"" or  event.fields.operation_type = \""CRYPTO_DIRECT_BUY\"") ""},""key"":""Default-Goal-Name"",""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""dynamic"",""unit"":""\""AIR/USD\"""",""value"":""event.fields.user_received_amount*3 >= 5000 ? 5000 : event.fields.user_received_amount*3""}}]}]}"
akoij9ll6bmh3,dai-first-transaction,2IIu5xKgFLQ3QJiMYDlbZW,"{""goals"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""operation_event_accepter""],""condition"":""event.fields.status = “COMPLETED” and user.customFields.country_code = \""ARG\"" and event.fields.user_received_amount >= 250 and event.fields.trx_type = \""SELL\"" and (event.fields.user_payment_method_category = \""Cash Western-Union Argentina\"" or event.fields.user_payment_method_category = \""Cash Moneygram Argentina\"" or event.fields.user_payment_method_category = \""E-Transfer Mercado-Pago Argentina\"" or event.fields.user_payment_method_category = \""E-Transfer Rappipay Argentina\"" or event.fields.user_payment_method_category = \""Cash Pagofacil\"" or  event.fields.user_payment_method_category = \""Bank Argentina ARS\""  or  event.fields.user_payment_method_category = \""Bank Argentina USD\"") and $not($exists(airtm.com)) and $not($exists(airtm.io)) and user.customFields.account_type = \""individual\""""},""key"":""Default-Goal-Name""}],""version"":""3.0.0"",""programWindow"":""2021-07-28T03:00:00.000Z/2028-08-08T03:00:00.000Z""}"
akoij9ll6bmh3,test-cripto-rewards-jul22,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""operation_event""],""condition"":""event.fields.operation_type = \""SEND\"" and event.fields.status = \""COMPLETED\"" and 'florenciat@airtm.io' in user.email""},""key"":""Default-Goal-Name"",""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""dynamic"",""unit"":""\""DAI\"""",""value"":""2500"",""expiryExpr"":""""}}]}],""programWindow"":""2022-07-21T03:00:00.000Z/2022-08-01T03:00:00.000Z""}"
akoij9ll6bmh3,aguinaldo-june-2021,2IIu5xKgFLQ3QJiMYDlbZW,"{""rewardDelayDuration"":""P0Y0M0D"",""rewardExpiryDuration"":""P0Y0M0D"",""programWindow"":""2021-06-20T05:00:00.000Z/2021-07-01T05:00:00.000Z"",""version"":""2.0.0"",""rewardUnit"":""\""AIR/USD\"""",""conversionCriteria"":""(event.key = \""operation_event\"" and event.fields.operation_type = \""BUY\"" and user.customFields.`addJun21Sum` <= 500 and event.fields.status = \""COMPLETED\"" and user.customFields.country_code = \""ARG\"" and \""aguinaldoJune2021OptIn\"" in user.segments ? event.fields.user_received_amount * 1)""}"
akoij9ll6bmh3,lottery-clients,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""2.0.0"",""rewardUnit"":""\""Tickets\"""",""rewardDelayDuration"":""P0Y0M0D"",""rewardExpiryDuration"":""P0Y0M0D"",""programWindow"":""2021-05-13T05:00:00.000Z/2021-06-01T05:00:00.000Z"",""conversionCriteria"":""(event.key = \""operation_event\"" and event.fields.status = \""COMPLETED\"" and event.fields.operation_type = \""BUY\"" and event.fields.user_received_amount >= 5 ? 2 : event.key = \""operation_event\"" and event.fields.status = \""COMPLETED\"" and event.fields.operation_type = \""SELL\"" and event.fields.user_sent_amount >= 5 ? 4 : event.key = \""operation_event\"" and event.fields.operation_type = \""SEND\"" and event.fields.status = \""COMPLETED\"" and event.fields.user_sent_amount >= 10 and event.fields.user_sent_amount = \""f2d6f2d3-a774-4921-958f-c9710e392c31\"" ? event.fields.user_sent_amount * 10 : event.key = \""operation_event\"" and event.fields.is_first_trx = true and event.fields.status = \""COMPLETED\"" and (event.fields.operation_type = \""BUY\"" or event.fields.operation_type = \""SELL\"") ? 2)""}"
akoij9ll6bmh3,first-mobile-transaction,2IIu5xKgFLQ3QJiMYDlbZW,"{""rewardDelayDuration"":""P0Y0M0D"",""rewardExpiryDuration"":""P0Y0M0D"",""programWindow"":""2021-06-10T05:00:00.000Z/2021-07-01T05:00:00.000Z"",""version"":""2.0.0"",""rewardUnit"":""\""AIR/USD\"""",""conversionCriteria"":""(event.key = \""operation_event\"" and event.fields.status = \""COMPLETED\"" and event.fields.device = \""android\"" and event.fields.operation_type != \""PROMOTION_REWARD\"" and event.fields.operation_type != \""INVITEE_REWARD\"" and event.fields.operation_type != \""REFEREE_REWARD\"" and user.customFields.totalTrxCountMobile = 1 ? 100)""}"
akoij9ll6bmh3,subscription-test,2IIu5xKgFLQ3QJiMYDlbZW,"{""goals"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""operation_event""],""condition"":""(event.fields.operation_type = \""BUY\"" or event.fields.operation_type = \""SELL\"") and event.fields.status = \""COMPLETED\"" and user.customFields.account_type = \""individual\"" and \""subscriptionTest2021\"" in user.segments ""},""key"":""Default-Goal-Name"",""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""dynamic"",""unit"":""\""AIR/USD\"""",""value"":""10"",""expiryExpr"":""""}}]}],""version"":""3.0.0"",""programWindow"":""2021-11-17T03:00:00.000Z/2021-12-01T03:00:00.000Z""}"
akoij9ll6bmh3,airpoints-transactional,2IIu5xKgFLQ3QJiMYDlbZW,"{""programWindow"":""2021-12-01T03:00:00.000Z/2022-01-01T03:00:00.000Z"",""version"":""3.0.0"",""goals"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""operation_event""],""condition"":""(event.fields.operation_type = \""BUY\"" or event.fields.operation_type = \""DIRECT_BUY\"" or event.fields.operation_type = \""DIRECT_SELL\"" or event.fields.operation_type = \""DEBIT_DIRECT_BUY\"" or event.fields.operation_type = \""CRYPTO_DIRECT_BUY\"" or event.fields.operation_type = “DIRECT_SELL_DLOCAL” or event.fields.operation_type = “CRYPTO_DIRECT_SELL” or event.fields.operation_type = “CRYPTO_SELL” or event.fields.operation_type = “CRYPTO_BUY” or event.fields.operation_type = “CRYPTO_SEND” or event.fields.operation_type = “SEND” or event.fields.operation_type = “CARD_PURCHASE” or event.fields.operation_type = “CARD_PAYMENT” or event.fields.operation_type = “CARD_UNLOAD” or event.fields.operation_type = “SEND_REQUEST” or event.fields.operation_type = \""SELL\"" ) and event.fields.status = \""COMPLETED\"" and user.customFields.account_type = \""individual\""""},""key"":""Default-Goal-Name"",""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""},""condition"":""""}]}]}"
al0hm20assco4,consultant-referral,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""On Referral"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Referral Started"",""key"":""Referral-Started-Email"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Discovery Call"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Discovery"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Discovery-Call"",""performsConversion"":false,""actions"":[{""name"":""Qualified Intro"",""key"":""Qualified-Intro"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e9366aff-150b-430b-a04e-fab3e3fc61d8"",""condition"":""goal.referrals = 0 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""bcebc49f-813f-42cd-bcad-3817198d7ac4"",""condition"":""goal.referrals = 1 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""5687fff8-49c0-49b5-9485-5f6bc4a05a47"",""condition"":""goal.referrals >= 2 ? true""}],""condition"":""$not(\""noRewardCustomer\"" in user.referredByReferral.referrerUser.segments)"",""reward"":{""pendingPeriod"":""\""P0Y0M7D\"""",""rewardType"":""static"",""expiryDate"":""""}}]},{""name"":""Closed Won"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""ClosedWon"",""condition"":""goal.isFirstTime = true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Opportunity-Closed"",""performsConversion"":false,""actions"":[{""name"":""Won"",""key"":""Closed-Won"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Closed Lost"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""ClosedLost"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Lost"",""performsConversion"":false,""actions"":[{""name"":""Closed Lost"",""key"":""Closed-Lost"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Onboarding"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Onboarding"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Onboarding"",""performsConversion"":true,""actions"":[{""name"":""Reward Pending"",""key"":""Reward-Pending"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""},{""name"":""New Titan"",""key"":""New-Titan"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M90D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""3bf8b136-b8fa-4acd-bc84-395748252cf3"",""condition"":""goal.referrals = 0 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M90D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""f5d8170d-565f-4b1d-b51b-c68f27b599f5"",""condition"":""goal.referrals = 1 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M90D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""f93bedbd-6c59-4953-a4e5-3922aaa01fa9"",""condition"":""goal.referrals >= 2 ? true""}],""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""Churn"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Churn"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Churn"",""performsConversion"":false,""actions"":[{""name"":""Did Not Stay"",""key"":""Did-Not-Stay"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""},{""name"":""Cancel Rewards"",""key"":""Cancel-Rewards"",""actionType"":""retraction"",""subType"":""rewards"",""sourceEventKey"":""Onboarding"",""sourceEventFilter"":""{\n\t\n}"",""retractedRewardKeys"":[""Onboarding_New-Titan_3bf8b136-b8fa-4acd-bc84-395748252cf3_reward"",""Onboarding_New-Titan_f5d8170d-565f-4b1d-b51b-c68f27b599f5_reward"",""Onboarding_New-Titan_f93bedbd-6c59-4953-a4e5-3922aaa01fa9_reward""],""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQAuthority"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQAuthority"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQAuthority"",""performsConversion"":false,""actions"":[{""name"":""DQAuthority"",""key"":""DQAuthority"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Company Not Operational"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQCompanynotoperational"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Company-Not-Operational"",""performsConversion"":false,""actions"":[{""name"":""DQ Company Not Operational"",""key"":""DQ-Company-Not-Operational"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Do Not Call"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQDoNotCall"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Do-Not-Call"",""performsConversion"":false,""actions"":[{""name"":""DQ Do Not Call"",""key"":""DQ-Do-Not-Call"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Franchise"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQFranchise"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Franchise"",""performsConversion"":false,""actions"":[{""name"":""DQ Franchise"",""key"":""DQ-Franchise"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Incomplete Submission"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQIncompleteSubmission"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Incomplete-Submission"",""performsConversion"":false,""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Needs De-duping"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQNeedsdeduping"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Needs-De-duping"",""performsConversion"":false,""actions"":[{""name"":""DQ Needs De-duping"",""key"":""DQ-Needs-De-duping"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Perceived Need"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQPerceivedneed"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Perceived-Need"",""performsConversion"":false,""actions"":[{""name"":""DQ Perceived Need"",""key"":""DQ-Perceived-Need"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Perceived Urgency"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQPerceivedurgency"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Perceived-Urgency"",""performsConversion"":false,""actions"":[{""name"":""DQ Perceived Urgency"",""key"":""DQ-Perceived-Urgency"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Product Gap"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQProductGap"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Product-Gap"",""performsConversion"":false,""actions"":[{""name"":""DQ Product Gap"",""key"":""DQ-Product-Gap"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ Unreachable"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQUnreachable"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-Unreachable"",""performsConversion"":false,""actions"":[{""name"":""DQ Unreachable "",""key"":""DQ-Unreachable-"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP business focus"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPbusinessfocus"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-business-focus"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP business focus"",""key"":""DQ-ICP-business-focus"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP country"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPcountry"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-country"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP country"",""key"":""DQ-ICP-country"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP industry"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPindustry"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-inudstry"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP inudstry"",""key"":""DQ-ICP-inudstry"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP office size"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPofficesize"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-office-size"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP office size"",""key"":""DQ-ICP-office-size"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""DQ ICP tech size"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""DQICPtechsize"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DQ-ICP-tech-size"",""performsConversion"":false,""actions"":[{""name"":""DQ ICP tech size"",""key"":""DQ-ICP-tech-size"",""actionType"":""email"",""audience"":""referrer"",""condition"":""$not(\""noRewardEmployee\"" in user.referredByReferral.referrerUser.segments)""}]},{""name"":""On Payment"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""On-Payment"",""performsConversion"":true,""actions"":[{""name"":""Payout"",""key"":""Payout"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""dynamic"",""unit"":""\""CASH/USD\"""",""value"":""event.fields.revenue ? $min([event.fields.revenue*0.1,10000]) * 100 : 0"",""expiryDate"":""""},""key"":""5090829f-7fc8-4997-baa8-e21879dbc757"",""condition"":""goal.referrals = 0 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""dynamic"",""unit"":""\""CASH/USD\"""",""value"":""event.fields.revenue ? $min([event.fields.revenue*0.15,10000]) * 100 : 0"",""expiryDate"":""""},""key"":""633d33dd-7691-4339-b43a-bc097f3cd1ac"",""condition"":""goal.referrals = 1 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""dynamic"",""unit"":""\""CASH/USD\"""",""value"":""event.fields.revenue ? $min([event.fields.revenue*0.2,10000]) * 100 : 0"",""expiryDate"":""""},""key"":""b23860b7-5a9d-493b-9b26-33c7012af18d"",""condition"":""goal.referrals >= 2 ? true""}]}]}]}}"
al0hm20assco4,affiliate-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Marketing Qualified"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""mql"",""condition"":""event.fields.dateSet = true and goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Marketing-Qualified"",""performsConversion"":true,""actions"":[{""name"":""Reward Only"",""key"":""Reward-Only"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]}}"
